id,Listening_Time_minutes
884221,59.039146
884222,74.75571
884223,63.25506
884224,82.18189
884225,25.73747
884226,36.848057
884227,48.650173
884228,0.7015391
884229,31.88939
884230,7.1316557
884231,17.522676
884232,87.505005
884233,70.693565
884234,51.63043
884235,43.795383
884236,53.64569
884237,78.19023
884238,23.651474
884239,16.34095
884240,39.746765
884241,68.943504
884242,21.176695
884243,54.681793
884244,89.09539
884245,6.535735
884246,27.84027
884247,45.36095
884248,18.718275
884249,65.19006
884250,89.58622
884251,32.97136
884252,15.893391
884253,94.528145
884254,31.34295
884255,38.530636
884256,39.209
884257,85.66258
884258,76.42806
884259,73.64329
884260,15.241
884261,63.630127
884262,45.324295
884263,17.919472
884264,28.506422
884265,48.623177
884266,50.8266
884267,67.03385
884268,11.472934
884269,56.94613
884270,8.234692
884271,13.559601
884272,37.50679
884273,17.688244
884274,54.023144
884275,71.04401
884276,47.620174
884277,48.82451
884278,21.51466
884279,70.40608
884280,35.717945
884281,49.16488
884282,77.41987
884283,21.953606
884284,70.47875
884285,17.271154
884286,73.821434
884287,87.92988
884288,60.32442
884289,28.59312
884290,46.346684
884291,15.454247
884292,26.132908
884293,8.719348
884294,66.92169
884295,87.31416
884296,83.956604
884297,55.30976
884298,66.921295
884299,57.180923
884300,53.497505
884301,55.517075
884302,58.538185
884303,50.31844
884304,84.10888
884305,41.775696
884306,69.02112
884307,5.91531
884308,35.830532
884309,41.351513
884310,41.603905
884311,47.977924
884312,12.534232
884313,39.56516
884314,11.098608
884315,54.34367
884316,41.035385
884317,2.9738686
884318,52.090218
884319,72.67305
884320,59.40554
884321,27.934689
884322,63.65098
884323,50.49858
884324,45.117382
884325,48.804665
884326,45.3123
884327,35.866898
884328,67.82407
884329,19.631464
884330,44.075253
884331,60.12784
884332,33.94843
884333,45.116215
884334,48.57844
884335,13.642106
884336,4.1023054
884337,34.12147
884338,46.223507
884339,86.61133
884340,38.55105
884341,74.58505
884342,43.778706
884343,19.377436
884344,20.135416
884345,36.47166
884346,45.762512
884347,42.140102
884348,70.3564
884349,70.979774
884350,20.41945
884351,76.11263
884352,21.555666
884353,52.925053
884354,56.84345
884355,76.36413
884356,92.704704
884357,97.07789
884358,81.3845
884359,59.881195
884360,30.609386
884361,30.31928
884362,88.729164
884363,40.99534
884364,34.49834
884365,62.22307
884366,28.534199
884367,1.7885319
884368,37.951443
884369,42.2936
884370,16.213917
884371,38.958435
884372,28.464836
884373,0.5750262
884374,44.10955
884375,81.19117
884376,52.417583
884377,27.403265
884378,4.5520267
884379,20.337082
884380,63.309612
884381,22.157372
884382,20.381506
884383,45.159122
884384,41.116882
884385,31.152288
884386,80.53049
884387,36.209995
884388,34.247623
884389,45.775143
884390,68.778694
884391,66.89307
884392,12.888117
884393,29.117302
884394,6.2562957
884395,86.21085
884396,56.325012
884397,80.509895
884398,21.55111
884399,50.52835
884400,51.4121
884401,100.88366
884402,30.511187
884403,61.953987
884404,7.972662
884405,65.29556
884406,17.95439
884407,33.32647
884408,26.59023
884409,20.743397
884410,50.867332
884411,9.036022
884412,48.012333
884413,22.00075
884414,76.59029
884415,22.294733
884416,22.702452
884417,43.068245
884418,66.265076
884419,17.039797
884420,52.075005
884421,30.672714
884422,55.99233
884423,54.12554
884424,60.740704
884425,20.108772
884426,45.609573
884427,80.02261
884428,64.157104
884429,67.945564
884430,19.077646
884431,21.031424
884432,6.556692
884433,64.00245
884434,39.16115
884435,69.26336
884436,36.080486
884437,1.0973485
884438,72.81536
884439,13.866325
884440,-0.30121776
884441,27.477005
884442,35.100983
884443,47.219643
884444,45.849438
884445,43.54962
884446,49.51674
884447,45.30053
884448,3.2729597
884449,16.59066
884450,46.7737
884451,70.730125
884452,54.08136
884453,20.265745
884454,17.9854
884455,3.7920263
884456,43.421345
884457,67.84836
884458,34.83523
884459,4.812625
884460,13.457321
884461,71.0179
884462,71.42141
884463,11.168509
884464,35.212902
884465,70.37065
884466,53.607895
884467,6.7225037
884468,77.986305
884469,31.347393
884470,51.38311
884471,61.49221
884472,16.157772
884473,48.23328
884474,49.87217
884475,17.633467
884476,76.19143
884477,19.164438
884478,66.3075
884479,61.12345
884480,1.3857095
884481,21.160984
884482,22.094635
884483,9.110494
884484,10.005904
884485,41.311874
884486,32.272144
884487,5.6832113
884488,73.86872
884489,78.741135
884490,72.71016
884491,7.771057
884492,37.62698
884493,72.68291
884494,19.823479
884495,12.283963
884496,9.446661
884497,31.10902
884498,40.161957
884499,29.602076
884500,19.997679
884501,14.769136
884502,20.246294
884503,23.699549
884504,58.725487
884505,38.15793
884506,71.05855
884507,89.207054
884508,54.25028
884509,44.356266
884510,66.48249
884511,80.10455
884512,61.368515
884513,19.716854
884514,35.753483
884515,41.4969
884516,47.52289
884517,72.08851
884518,4.9869184
884519,19.057957
884520,34.876465
884521,70.22756
884522,68.54946
884523,40.70189
884524,94.464615
884525,54.72562
884526,74.715355
884527,35.90444
884528,11.066015
884529,68.32463
884530,46.527767
884531,41.814674
884532,45.006645
884533,78.092545
884534,72.94863
884535,37.18336
884536,62.008335
884537,54.143692
884538,74.30463
884539,42.862663
884540,91.24171
884541,58.19119
884542,54.803787
884543,5.1394773
884544,28.014933
884545,77.225464
884546,72.49449
884547,81.79248
884548,20.808949
884549,58.597588
884550,17.350542
884551,48.44311
884552,43.62202
884553,66.24958
884554,83.58046
884555,20.948927
884556,44.979534
884557,75.053795
884558,16.683325
884559,61.248096
884560,64.18619
884561,19.529696
884562,57.666138
884563,44.950146
884564,57.752678
884565,20.779356
884566,36.225765
884567,47.91286
884568,0.75317365
884569,43.760674
884570,40.393295
884571,19.808985
884572,43.5823
884573,48.165585
884574,15.190622
884575,35.69764
884576,48.745678
884577,15.8162155
884578,33.780144
884579,15.421082
884580,65.49351
884581,26.490849
884582,54.798615
884583,62.65631
884584,68.408325
884585,3.9895582
884586,70.46475
884587,4.0842085
884588,25.660545
884589,34.519814
884590,23.69874
884591,60.622253
884592,11.102426
884593,20.317781
884594,35.14729
884595,21.977526
884596,48.736427
884597,56.6156
884598,40.997505
884599,47.211433
884600,79.79531
884601,55.510128
884602,71.19126
884603,70.407936
884604,44.391125
884605,49.16772
884606,86.370766
884607,49.33139
884608,81.91386
884609,82.18837
884610,57.95691
884611,53.461773
884612,11.940422
884613,20.1013
884614,72.5244
884615,93.69872
884616,71.81556
884617,18.648993
884618,20.39603
884619,32.596146
884620,88.77839
884621,44.19781
884622,2.2240386
884623,16.658968
884624,30.013758
884625,19.13338
884626,33.453487
884627,69.056404
884628,68.58449
884629,20.244873
884630,54.355827
884631,16.483696
884632,36.70178
884633,73.40672
884634,44.446014
884635,10.315928
884636,30.20697
884637,55.57169
884638,57.275295
884639,59.11032
884640,43.494373
884641,13.025008
884642,-0.21463726
884643,9.36359
884644,17.50904
884645,41.637985
884646,15.336623
884647,68.24293
884648,54.442654
884649,44.281754
884650,15.799605
884651,79.24396
884652,25.622198
884653,69.04138
884654,66.9751
884655,116.66332
884656,80.56693
884657,47.343014
884658,53.414024
884659,49.06001
884660,71.36058
884661,26.681932
884662,80.28274
884663,45.450306
884664,76.418175
884665,47.536583
884666,20.386576
884667,18.990046
884668,69.12603
884669,75.984215
884670,63.175945
884671,29.962011
884672,38.80884
884673,44.093945
884674,63.104908
884675,59.067318
884676,84.8667
884677,94.89488
884678,6.9716654
884679,50.768993
884680,24.290972
884681,10.314464
884682,50.263645
884683,58.487034
884684,11.068621
884685,8.308521
884686,55.40357
884687,16.687712
884688,77.140854
884689,75.119705
884690,38.033024
884691,66.76619
884692,24.730425
884693,40.0175
884694,18.098879
884695,38.40431
884696,39.748074
884697,45.09606
884698,43.006123
884699,46.898396
884700,66.32383
884701,51.08315
884702,29.119661
884703,6.095031
884704,39.022312
884705,29.854767
884706,83.821304
884707,0.14738686
884708,18.275564
884709,16.991562
884710,77.74742
884711,49.741642
884712,35.840958
884713,45.80292
884714,56.524605
884715,59.660896
884716,89.04253
884717,38.676033
884718,37.970886
884719,44.76672
884720,48.08096
884721,15.8463545
884722,27.501553
884723,33.932533
884724,48.516537
884725,39.213024
884726,18.798239
884727,70.43742
884728,30.355793
884729,1.7672668
884730,63.702328
884731,36.815575
884732,59.397766
884733,35.816345
884734,47.013805
884735,39.173645
884736,74.125984
884737,59.810333
884738,18.486872
884739,37.625618
884740,48.607346
884741,37.33202
884742,3.6231956
884743,81.180214
884744,10.161223
884745,11.254453
884746,42.541344
884747,70.25096
884748,63.562218
884749,30.505154
884750,74.87482
884751,1.4295698
884752,21.604822
884753,71.07975
884754,85.15864
884755,48.76451
884756,10.44041
884757,84.54769
884758,60.000305
884759,50.78203
884760,39.165257
884761,77.10005
884762,51.767857
884763,78.42361
884764,33.172943
884765,31.385908
884766,38.273
884767,40.174835
884768,36.31956
884769,10.7085085
884770,75.53582
884771,11.925369
884772,83.23193
884773,23.877787
884774,16.32842
884775,35.36517
884776,48.641544
884777,65.77027
884778,74.70095
884779,78.82291
884780,5.469779
884781,71.05197
884782,1.3744729
884783,66.476006
884784,33.670242
884785,84.4322
884786,6.610111
884787,27.453012
884788,61.02207
884789,7.8365016
884790,74.90942
884791,40.129047
884792,37.80255
884793,62.16377
884794,70.86835
884795,70.5283
884796,39.086376
884797,89.777405
884798,24.760605
884799,67.0392
884800,54.39782
884801,54.3328
884802,52.564007
884803,51.267864
884804,84.158
884805,49.36908
884806,15.800536
884807,13.893571
884808,1.2187634
884809,18.231281
884810,59.131054
884811,8.033854
884812,34.424526
884813,39.733135
884814,66.99886
884815,6.8828087
884816,62.0287
884817,90.77785
884818,30.918268
884819,19.642204
884820,38.65237
884821,8.458034
884822,34.095848
884823,42.42079
884824,84.872375
884825,37.855976
884826,88.325096
884827,86.48915
884828,19.248327
884829,40.728878
884830,68.34879
884831,54.992603
884832,76.562584
884833,52.099564
884834,48.275486
884835,66.965004
884836,57.209557
884837,42.201668
884838,36.770683
884839,40.530327
884840,57.829815
884841,25.114693
884842,54.800907
884843,60.39659
884844,66.29424
884845,78.5826
884846,4.0760584
884847,4.6678147
884848,37.649513
884849,67.049324
884850,87.922035
884851,92.851
884852,95.899315
884853,67.569016
884854,83.4331
884855,36.71467
884856,32.288147
884857,33.847694
884858,83.26939
884859,70.2425
884860,18.690838
884861,55.245934
884862,38.216175
884863,10.365691
884864,59.777145
884865,73.602486
884866,49.87458
884867,21.507587
884868,61.426502
884869,14.941614
884870,40.98037
884871,19.950016
884872,77.32932
884873,20.43906
884874,70.33386
884875,30.772467
884876,8.677299
884877,75.05681
884878,79.51045
884879,68.64204
884880,61.074284
884881,26.055635
884882,48.191746
884883,39.643974
884884,98.1429
884885,3.1887732
884886,32.068382
884887,59.66222
884888,19.901415
884889,62.146095
884890,68.30574
884891,22.75312
884892,67.48148
884893,76.55475
884894,85.91046
884895,65.75749
884896,32.234844
884897,48.044636
884898,21.858477
884899,44.473846
884900,27.300848
884901,47.34674
884902,35.969624
884903,47.38911
884904,49.909184
884905,4.512922
884906,18.924173
884907,23.364473
884908,81.69022
884909,22.306017
884910,56.91052
884911,81.54647
884912,46.730183
884913,9.000894
884914,67.57033
884915,69.07573
884916,53.126354
884917,10.221823
884918,54.841694
884919,37.6112
884920,28.450592
884921,47.952778
884922,78.809525
884923,14.166882
884924,89.174164
884925,22.446585
884926,63.788353
884927,71.22258
884928,69.068886
884929,46.88587
884930,35.166866
884931,29.112028
884932,75.8589
884933,82.56443
884934,95.49225
884935,23.563463
884936,43.387516
884937,45.297546
884938,63.757942
884939,6.333495
884940,8.71905
884941,29.344028
884942,29.381514
884943,36.41718
884944,30.600754
884945,5.893879
884946,4.9557443
884947,18.901588
884948,31.453815
884949,90.82335
884950,56.14353
884951,61.140095
884952,24.08161
884953,69.20148
884954,36.457134
884955,15.567209
884956,37.489628
884957,65.17211
884958,45.88858
884959,66.29908
884960,19.083841
884961,42.50115
884962,89.341286
884963,90.87552
884964,44.330723
884965,72.93121
884966,43.845783
884967,58.69826
884968,29.650898
884969,13.499667
884970,38.280083
884971,4.651471
884972,33.51254
884973,18.652304
884974,29.251118
884975,31.702791
884976,60.38495
884977,18.220322
884978,64.87442
884979,30.7499
884980,52.510834
884981,69.72809
884982,8.899314
884983,75.59394
884984,57.066505
884985,40.19098
884986,80.451775
884987,81.575485
884988,56.266975
884989,46.403942
884990,86.80108
884991,35.03901
884992,72.67834
884993,35.882755
884994,2.690306
884995,78.22247
884996,71.966896
884997,0.8123274
884998,56.48508
884999,38.30949
885000,4.5675497
885001,35.2535
885002,61.10614
885003,72.47648
885004,15.029778
885005,14.249145
885006,17.463469
885007,47.629738
885008,22.800508
885009,83.29621
885010,70.73312
885011,34.197777
885012,30.8497
885013,63.457443
885014,68.65175
885015,42.42793
885016,1.6144782
885017,68.852
885018,47.528828
885019,38.171356
885020,16.444527
885021,32.983784
885022,29.023863
885023,13.429015
885024,21.884125
885025,46.192326
885026,78.12188
885027,83.039406
885028,45.9949
885029,48.175392
885030,38.655777
885031,27.937153
885032,71.94729
885033,15.099244
885034,40.45676
885035,8.938126
885036,14.537039
885037,63.24434
885038,18.712845
885039,4.5704584
885040,45.452206
885041,23.932707
885042,47.026695
885043,68.076584
885044,43.999847
885045,60.20784
885046,52.042458
885047,65.372826
885048,48.790234
885049,19.854967
885050,70.99167
885051,14.260984
885052,29.438065
885053,75.96179
885054,78.1119
885055,18.605053
885056,14.095469
885057,23.432434
885058,64.33214
885059,46.151028
885060,26.740553
885061,27.829765
885062,56.991386
885063,5.3441973
885064,44.80013
885065,12.581407
885066,4.1429176
885067,38.93186
885068,70.77161
885069,31.17753
885070,82.15729
885071,78.37958
885072,45.27324
885073,27.04819
885074,63.775005
885075,73.42071
885076,22.727964
885077,43.679893
885078,65.33602
885079,14.872414
885080,67.61759
885081,21.40023
885082,3.0689654
885083,83.27256
885084,64.11855
885085,26.95275
885086,48.08255
885087,46.94441
885088,4.841952
885089,74.08305
885090,74.45832
885091,23.099846
885092,10.246405
885093,36.88868
885094,22.306208
885095,78.74214
885096,51.704365
885097,81.19321
885098,12.382119
885099,12.104081
885100,53.526363
885101,46.53975
885102,43.481716
885103,91.63718
885104,70.55992
885105,21.154266
885106,51.25684
885107,49.273056
885108,26.654652
885109,65.31433
885110,45.14243
885111,63.764904
885112,3.5746334
885113,33.818207
885114,16.08552
885115,19.011068
885116,22.072964
885117,91.38643
885118,9.415675
885119,85.88685
885120,74.90133
885121,37.37014
885122,55.058083
885123,48.13195
885124,7.395208
885125,8.067388
885126,82.28423
885127,41.006413
885128,48.59554
885129,78.021034
885130,34.311832
885131,6.6226845
885132,9.632956
885133,42.379906
885134,53.415756
885135,91.74899
885136,0.38946998
885137,-0.055168785
885138,15.234557
885139,27.636145
885140,22.762325
885141,19.740734
885142,18.423748
885143,19.732538
885144,35.912857
885145,32.059887
885146,38.17281
885147,32.918697
885148,24.436234
885149,66.75269
885150,10.753282
885151,74.12064
885152,67.820854
885153,43.84524
885154,23.165941
885155,41.781883
885156,44.85397
885157,41.309097
885158,46.324673
885159,9.413163
885160,9.609996
885161,31.311255
885162,79.04042
885163,80.00644
885164,41.368553
885165,66.46364
885166,41.464596
885167,92.563034
885168,60.434086
885169,50.21405
885170,38.665943
885171,64.90746
885172,6.2705293
885173,52.17291
885174,96.67456
885175,48.785255
885176,51.838966
885177,53.09356
885178,67.26852
885179,75.36661
885180,47.196995
885181,7.0731525
885182,71.88962
885183,49.91783
885184,86.38827
885185,71.11474
885186,40.652317
885187,16.248936
885188,83.54584
885189,46.77772
885190,47.064564
885191,75.0378
885192,7.0519366
885193,89.35419
885194,65.51519
885195,47.550793
885196,0.4241324
885197,47.60615
885198,90.55809
885199,74.05058
885200,81.487915
885201,89.391716
885202,13.526157
885203,47.71389
885204,48.414818
885205,32.320717
885206,71.93962
885207,25.13586
885208,81.11223
885209,33.251534
885210,39.77616
885211,83.467
885212,46.661137
885213,7.7119403
885214,15.303131
885215,89.9221
885216,46.74303
885217,67.703354
885218,18.216257
885219,35.97666
885220,88.73774
885221,59.53731
885222,88.84449
885223,32.544292
885224,20.227404
885225,81.23626
885226,45.91117
885227,48.774387
885228,61.997543
885229,16.046074
885230,55.868294
885231,50.79272
885232,2.6146307
885233,50.76338
885234,81.282555
885235,18.33246
885236,16.080032
885237,73.99496
885238,46.68264
885239,3.3027995
885240,26.900572
885241,48.229843
885242,69.42337
885243,34.935318
885244,67.24198
885245,39.95706
885246,16.277134
885247,99.361275
885248,35.12254
885249,34.092255
885250,51.383186
885251,48.692066
885252,77.59973
885253,63.454227
885254,80.67719
885255,22.797447
885256,7.411469
885257,45.72912
885258,17.7498
885259,36.786556
885260,71.82922
885261,36.451363
885262,49.60562
885263,39.997196
885264,46.390083
885265,41.374672
885266,90.25413
885267,37.31863
885268,38.997925
885269,76.953545
885270,75.795525
885271,40.944546
885272,70.24078
885273,43.81771
885274,57.319622
885275,4.636704
885276,27.052652
885277,13.315031
885278,74.00097
885279,12.2316
885280,18.819698
885281,20.02399
885282,64.22593
885283,5.791549
885284,43.099014
885285,74.94281
885286,14.223588
885287,13.437299
885288,7.8572345
885289,27.482702
885290,47.720333
885291,55.75829
885292,94.92191
885293,9.197352
885294,10.363818
885295,30.184069
885296,6.095001
885297,72.43062
885298,68.21752
885299,37.47468
885300,13.390587
885301,41.147552
885302,60.509205
885303,42.636387
885304,47.382713
885305,-0.029418446
885306,49.490017
885307,24.806417
885308,25.968594
885309,38.673344
885310,0.5290545
885311,46.325882
885312,7.986833
885313,53.286205
885314,42.282017
885315,88.44282
885316,44.21917
885317,45.814877
885318,15.454168
885319,67.28432
885320,54.540627
885321,43.696476
885322,26.706024
885323,30.470724
885324,42.572006
885325,97.1902
885326,36.008984
885327,31.675987
885328,52.554607
885329,19.238424
885330,39.202835
885331,18.87882
885332,61.124935
885333,59.51191
885334,31.010952
885335,82.47767
885336,81.02655
885337,36.226734
885338,19.271976
885339,55.560062
885340,45.084896
885341,44.32782
885342,80.02429
885343,71.32094
885344,16.280066
885345,65.71302
885346,32.97538
885347,7.4514227
885348,21.194057
885349,36.473713
885350,54.394238
885351,44.568165
885352,34.041965
885353,38.388916
885354,54.813656
885355,24.637167
885356,60.618614
885357,33.53369
885358,22.22481
885359,4.397187
885360,59.841465
885361,19.162935
885362,33.34066
885363,44.39901
885364,8.271192
885365,18.165827
885366,49.76458
885367,5.2472887
885368,68.88528
885369,73.041245
885370,28.568943
885371,40.31434
885372,31.200338
885373,56.827816
885374,46.703503
885375,18.302376
885376,40.385937
885377,53.59132
885378,59.21129
885379,13.902906
885380,47.645542
885381,80.99646
885382,44.436325
885383,65.632
885384,63.87965
885385,68.53319
885386,14.616779
885387,33.44144
885388,22.963512
885389,11.100191
885390,67.483154
885391,55.310963
885392,52.070213
885393,44.163567
885394,0.22301911
885395,21.235878
885396,67.24898
885397,15.355119
885398,36.89893
885399,58.080673
885400,79.07574
885401,46.090572
885402,53.204937
885403,54.74419
885404,82.79775
885405,49.50041
885406,49.698906
885407,69.80539
885408,35.675026
885409,19.511553
885410,12.93836
885411,71.563675
885412,20.339386
885413,85.78049
885414,95.242836
885415,70.49965
885416,26.182022
885417,42.38384
885418,43.601112
885419,45.411777
885420,10.388062
885421,66.147
885422,67.244156
885423,62.886486
885424,80.50563
885425,63.62588
885426,75.45664
885427,42.643753
885428,44.302715
885429,12.212719
885430,57.349903
885431,37.180202
885432,16.974419
885433,20.128939
885434,41.409782
885435,2.1594965
885436,20.6421
885437,70.352
885438,-0.041423526
885439,86.10478
885440,77.29516
885441,73.518425
885442,51.840107
885443,73.50284
885444,36.393204
885445,72.11977
885446,22.86507
885447,5.020139
885448,35.11307
885449,26.304594
885450,14.781895
885451,31.890368
885452,46.357754
885453,50.98613
885454,68.66671
885455,63.69522
885456,44.1579
885457,10.345907
885458,5.358801
885459,33.699066
885460,35.97273
885461,36.805428
885462,87.51888
885463,27.60181
885464,84.381256
885465,52.125034
885466,70.528496
885467,43.161503
885468,39.301903
885469,23.258263
885470,20.212446
885471,83.29346
885472,15.848308
885473,29.656382
885474,54.05285
885475,31.71647
885476,48.25011
885477,64.42474
885478,27.216534
885479,68.396736
885480,20.726076
885481,83.8799
885482,49.84224
885483,49.10383
885484,83.57024
885485,43.706223
885486,35.38108
885487,34.31617
885488,7.0048184
885489,40.47493
885490,62.148853
885491,92.19929
885492,79.09005
885493,41.634438
885494,20.163355
885495,17.32178
885496,51.570644
885497,17.969318
885498,51.106236
885499,28.535051
885500,62.7574
885501,77.50677
885502,36.30068
885503,33.25409
885504,37.57012
885505,80.42348
885506,26.447834
885507,56.80724
885508,10.17297
885509,78.45795
885510,16.801292
885511,0.28680277
885512,45.38093
885513,58.013905
885514,75.4049
885515,41.153297
885516,82.32453
885517,37.75999
885518,33.550972
885519,74.955154
885520,68.97407
885521,62.617554
885522,15.882548
885523,72.81667
885524,44.25304
885525,16.236723
885526,55.289257
885527,5.307301
885528,70.11116
885529,11.584073
885530,48.704197
885531,3.1324768
885532,10.476328
885533,73.203865
885534,9.397084
885535,79.77918
885536,78.64115
885537,40.315628
885538,68.31605
885539,22.796104
885540,41.974567
885541,32.32467
885542,47.95023
885543,34.005005
885544,39.687214
885545,57.727436
885546,39.016884
885547,41.05959
885548,86.56652
885549,2.031344
885550,16.082525
885551,74.06994
885552,15.680286
885553,11.536961
885554,80.941605
885555,60.71993
885556,5.8034334
885557,4.6767106
885558,88.43952
885559,64.48146
885560,28.28053
885561,41.967083
885562,28.879143
885563,44.63643
885564,51.66298
885565,15.008555
885566,13.798993
885567,65.42081
885568,71.04536
885569,86.46601
885570,11.159894
885571,40.38438
885572,86.751816
885573,52.049698
885574,18.91206
885575,36.237984
885576,44.32606
885577,44.358074
885578,12.191246
885579,7.6542745
885580,14.331913
885581,52.348286
885582,67.49785
885583,53.434834
885584,13.43704
885585,36.20661
885586,64.87536
885587,39.280872
885588,36.738304
885589,27.58569
885590,43.030514
885591,36.570286
885592,9.425436
885593,27.884722
885594,39.486786
885595,84.76249
885596,12.348618
885597,40.72643
885598,25.20169
885599,73.83536
885600,80.64147
885601,73.64406
885602,39.630074
885603,101.111374
885604,16.032145
885605,38.8778
885606,53.331333
885607,41.572464
885608,21.891499
885609,50.90024
885610,45.92067
885611,6.367908
885612,62.966225
885613,14.046169
885614,34.172447
885615,42.46484
885616,29.375343
885617,63.265198
885618,67.03054
885619,44.961094
885620,21.325615
885621,53.735996
885622,15.907865
885623,67.6455
885624,35.937748
885625,81.65636
885626,3.876082
885627,70.70096
885628,10.5035305
885629,26.034634
885630,8.48519
885631,16.336498
885632,42.476276
885633,22.411112
885634,57.897556
885635,22.177856
885636,54.287914
885637,73.277466
885638,43.74414
885639,34.407383
885640,21.800732
885641,11.394503
885642,59.498623
885643,34.444504
885644,30.505306
885645,67.2938
885646,35.48987
885647,3.1731253
885648,45.955246
885649,36.800926
885650,11.535599
885651,83.80059
885652,28.583103
885653,13.807625
885654,53.34676
885655,54.777027
885656,17.73121
885657,84.53497
885658,51.45065
885659,1.6632872
885660,30.398804
885661,32.398357
885662,33.586254
885663,86.143776
885664,23.202766
885665,33.117687
885666,23.896202
885667,41.28169
885668,76.15736
885669,76.64981
885670,49.32744
885671,29.62792
885672,21.707415
885673,20.879429
885674,53.90832
885675,22.452974
885676,23.974718
885677,11.472208
885678,72.42364
885679,11.477969
885680,67.013
885681,20.75411
885682,5.496722
885683,14.973399
885684,41.471195
885685,64.86618
885686,10.991583
885687,15.497973
885688,14.447149
885689,2.3099248
885690,50.87646
885691,55.264194
885692,64.193954
885693,19.457565
885694,56.28391
885695,96.14082
885696,54.53664
885697,34.01457
885698,24.729206
885699,16.000446
885700,32.949303
885701,39.95483
885702,46.107365
885703,23.379822
885704,80.991394
885705,29.125519
885706,67.85104
885707,70.895325
885708,41.6597
885709,40.036007
885710,90.32016
885711,34.502594
885712,58.459663
885713,74.8781
885714,50.719067
885715,32.727634
885716,55.07764
885717,46.952755
885718,6.251813
885719,39.642834
885720,38.018482
885721,29.678156
885722,79.29818
885723,63.544106
885724,73.76582
885725,67.91187
885726,20.371603
885727,34.835426
885728,22.653759
885729,12.153355
885730,14.693388
885731,44.69013
885732,23.525795
885733,30.393873
885734,19.331871
885735,90.974236
885736,8.123722
885737,4.326172
885738,84.797935
885739,63.544117
885740,50.01817
885741,38.971317
885742,25.454115
885743,18.814438
885744,22.07576
885745,65.090706
885746,30.946846
885747,41.096104
885748,34.82919
885749,0.13896888
885750,53.8769
885751,87.233894
885752,87.70231
885753,51.48196
885754,41.672894
885755,34.56605
885756,73.56377
885757,56.345055
885758,62.09409
885759,82.4137
885760,68.196236
885761,84.08669
885762,30.722946
885763,79.68757
885764,70.65843
885765,71.49867
885766,7.157845
885767,28.279495
885768,47.44472
885769,46.896942
885770,19.828766
885771,57.915314
885772,20.184301
885773,38.577328
885774,20.70531
885775,33.880466
885776,2.8301837
885777,48.39015
885778,41.111057
885779,49.43792
885780,30.46884
885781,44.393906
885782,53.766483
885783,46.88695
885784,30.515762
885785,78.523766
885786,39.599888
885787,36.261597
885788,50.03962
885789,71.09869
885790,44.14028
885791,33.47834
885792,71.33297
885793,32.495014
885794,55.86728
885795,85.07366
885796,43.380116
885797,21.225824
885798,11.992531
885799,82.5263
885800,55.530956
885801,48.19682
885802,56.592304
885803,27.03599
885804,77.412445
885805,32.026585
885806,72.2999
885807,56.43201
885808,85.80688
885809,72.116615
885810,19.346382
885811,25.698952
885812,40.197212
885813,42.135258
885814,20.231693
885815,63.23514
885816,-0.36597824
885817,18.390451
885818,43.231586
885819,36.15724
885820,67.00064
885821,51.00765
885822,47.700462
885823,39.03863
885824,48.604725
885825,72.81202
885826,73.04942
885827,42.560024
885828,45.871174
885829,62.196217
885830,68.02598
885831,32.928856
885832,43.988
885833,69.14138
885834,84.409424
885835,100.82543
885836,6.719978
885837,22.438444
885838,37.78618
885839,85.472755
885840,33.61162
885841,75.69899
885842,62.434147
885843,34.384087
885844,20.528593
885845,78.87954
885846,36.7616
885847,2.933753
885848,81.80621
885849,85.6218
885850,54.195774
885851,78.02908
885852,75.30024
885853,79.93991
885854,59.66199
885855,31.048851
885856,14.419681
885857,78.15568
885858,42.899555
885859,52.120827
885860,22.7349
885861,51.320366
885862,83.44623
885863,51.503456
885864,52.72657
885865,13.555422
885866,52.496834
885867,64.85408
885868,19.67017
885869,77.41122
885870,33.53972
885871,83.8272
885872,88.54667
885873,74.56717
885874,74.68687
885875,6.3438377
885876,59.77215
885877,17.666138
885878,39.527287
885879,31.529762
885880,41.58425
885881,67.180016
885882,34.749874
885883,75.2174
885884,36.604164
885885,77.35792
885886,18.11548
885887,36.026085
885888,29.111965
885889,72.65347
885890,65.74444
885891,22.010437
885892,26.614302
885893,75.16546
885894,5.194983
885895,53.832184
885896,42.908142
885897,69.34048
885898,69.76184
885899,48.230152
885900,44.866066
885901,44.467678
885902,51.389565
885903,20.825457
885904,42.007862
885905,62.58041
885906,35.036816
885907,90.20214
885908,59.198296
885909,76.73179
885910,22.83012
885911,55.802795
885912,56.923004
885913,18.724237
885914,8.027015
885915,22.78375
885916,21.738398
885917,9.502295
885918,19.40231
885919,62.863777
885920,41.128723
885921,11.993798
885922,32.31495
885923,42.008514
885924,37.276543
885925,53.458168
885926,90.768776
885927,53.2654
885928,42.679966
885929,43.313892
885930,39.999664
885931,18.527685
885932,41.05968
885933,49.253918
885934,45.776207
885935,42.48797
885936,89.47683
885937,70.103134
885938,86.09656
885939,28.682625
885940,55.788452
885941,82.51689
885942,50.215202
885943,76.790146
885944,43.18626
885945,65.58528
885946,72.394135
885947,10.637876
885948,8.728475
885949,74.84082
885950,46.1416
885951,37.858936
885952,55.638405
885953,60.720715
885954,91.21798
885955,70.02446
885956,7.9569516
885957,41.538033
885958,77.64215
885959,42.20227
